state	joint	prior	likelihood	age(root)	treeLength	region.ucld.mean	region.ucld.stdev	host.ucld.mean	host.ucld.stdev	region.meanRate	region.coefficientOfVariation	region.covariance	host.meanRate	host.coefficientOfVariation	host.covariance	location.precision.col11	location.precision.col12	location.precision.col21	location.precision.col22	correlation	location.varCovar.location.precision.col11	location.varCovar.location.precision.col12	location.varCovar.location.precision.col21	location.varCovar.location.precision.col22	location.diffusionRate	region.rates.asia.east-canada	region.rates.asia.europe	region.rates.asia.north-canada	region.rates.asia.northeast-us	region.rates.asia.northwest-us	region.rates.east-canada.europe	region.rates.east-canada.north-canada	region.rates.east-canada.northeast-us	region.rates.east-canada.northwest-us	region.rates.europe.north-canada	region.rates.europe.northeast-us	region.rates.europe.northwest-us	region.rates.north-canada.northeast-us	region.rates.north-canada.northwest-us	region.rates.northeast-us.northwest-us	region.rates.east-canada.asia	region.rates.europe.asia	region.rates.north-canada.asia	region.rates.northeast-us.asia	region.rates.northwest-us.asia	region.rates.europe.east-canada	region.rates.north-canada.east-canada	region.rates.northeast-us.east-canada	region.rates.northwest-us.east-canada	region.rates.north-canada.europe	region.rates.northeast-us.europe	region.rates.northwest-us.europe	region.rates.northeast-us.north-canada	region.rates.northwest-us.north-canada	region.rates.northwest-us.northeast-us	region.indicators.asia.east-canada	region.indicators.asia.europe	region.indicators.asia.north-canada	region.indicators.asia.northeast-us	region.indicators.asia.northwest-us	region.indicators.east-canada.europe	region.indicators.east-canada.north-canada	region.indicators.east-canada.northeast-us	region.indicators.east-canada.northwest-us	region.indicators.europe.north-canada	region.indicators.europe.northeast-us	region.indicators.europe.northwest-us	region.indicators.north-canada.northeast-us	region.indicators.north-canada.northwest-us	region.indicators.northeast-us.northwest-us	region.indicators.east-canada.asia	region.indicators.europe.asia	region.indicators.north-canada.asia	region.indicators.northeast-us.asia	region.indicators.northwest-us.asia	region.indicators.europe.east-canada	region.indicators.north-canada.east-canada	region.indicators.northeast-us.east-canada	region.indicators.northwest-us.east-canada	region.indicators.north-canada.europe	region.indicators.northeast-us.europe	region.indicators.northwest-us.europe	region.indicators.northeast-us.north-canada	region.indicators.northwest-us.north-canada	region.indicators.northwest-us.northeast-us	region.nonZeroRates	host.rates.bdpr.gds	host.rates.bdpr.grdbd	host.rates.bdpr.mammal	host.rates.bdpr.scav	host.rates.bdpr.seab	host.rates.gds.grdbd	host.rates.gds.mammal	host.rates.gds.scav	host.rates.gds.seab	host.rates.grdbd.mammal	host.rates.grdbd.scav	host.rates.grdbd.seab	host.rates.mammal.scav	host.rates.mammal.seab	host.rates.scav.seab	host.rates.gds.bdpr	host.rates.grdbd.bdpr	host.rates.mammal.bdpr	host.rates.scav.bdpr	host.rates.seab.bdpr	host.rates.grdbd.gds	host.rates.mammal.gds	host.rates.scav.gds	host.rates.seab.gds	host.rates.mammal.grdbd	host.rates.scav.grdbd	host.rates.seab.grdbd	host.rates.scav.mammal	host.rates.seab.mammal	host.rates.seab.scav	host.indicators.bdpr.gds	host.indicators.bdpr.grdbd	host.indicators.bdpr.mammal	host.indicators.bdpr.scav	host.indicators.bdpr.seab	host.indicators.gds.grdbd	host.indicators.gds.mammal	host.indicators.gds.scav	host.indicators.gds.seab	host.indicators.grdbd.mammal	host.indicators.grdbd.scav	host.indicators.grdbd.seab	host.indicators.mammal.scav	host.indicators.mammal.seab	host.indicators.scav.seab	host.indicators.gds.bdpr	host.indicators.grdbd.bdpr	host.indicators.mammal.bdpr	host.indicators.scav.bdpr	host.indicators.seab.bdpr	host.indicators.grdbd.gds	host.indicators.mammal.gds	host.indicators.scav.gds	host.indicators.seab.gds	host.indicators.mammal.grdbd	host.indicators.scav.grdbd	host.indicators.seab.grdbd	host.indicators.scav.mammal	host.indicators.seab.mammal	host.indicators.seab.scav	host.nonZeroRates	region.branchRates	host.branchRates	location.traitLikelihood	c_region.count[1]	c_asia_reward[1]	c_east-canada_reward[1]	c_europe_reward[1]	c_north-canada_reward[1]	c_northeast-us_reward[1]	c_northwest-us_reward[1]	c_allTransitions[1]	c_host.count[1]	c_bdpr_reward[1]	c_gds_reward[1]	c_grdbd_reward[1]	c_mammal_reward[1]	c_scav_reward[1]	c_seab_reward[1]	c_allTransitions[1]
200000	-12641.137256547745	-10393.314677549208	-2247.8225789985377	2020.077426208849	115.91828251318606	0.11467721316728623	0.017640157816796277	0.2999665661603951	0.10444120682059878	0.1148319499808826	0.14947478730283734	0.009755739681211786	0.3081481269309415	0.3489166579392106	-0.024252570977777912	2.614499746423692E-4	-1.7796791261497374E-5	-1.7796791261497374E-5	2.551912023482199E-5	0.21787858973733495	4015.4407830020455	2800.33013600829	2800.33013600829	41139.227419810115	2526.439545416838	0.4769151330607194	0.3473278281873265	2.6774822798096936	0.2239880207125869	2.8050809999923727	0.5511884157323713	0.864882255525701	3.4093090048160373	0.7057462259388779	0.5207510221923249	1.2667510917408886	0.09898445363142123	0.6657150734625911	0.9853471029381152	0.19736548384340094	0.2708235488936485	0.46655383579620047	0.04933463359230921	0.014656692974722918	1.0449335411971066	1.81257512296513	1.1438624174252028	1.1593427271946954	0.13921511166285916	0.8133499516815951	0.9355362684290861	3.219172307013305	0.15189204172755164	0.7396939602996034	0.11278342452693828	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	0.9819249234761166	1.4375566152974064	0.68889946680023	2.3895099439268783	2.872295749570381	0.5688124323200817	0.14033540435094174	0.006938587887212456	1.1514895750568364	0.3489112394800081	0.44034928808118096	0.062837098068732	0.2956056860900809	1.8885177297599878	0.7220979892068168	0.8230010521807452	1.0431593411341262	0.5172429896282227	0.06336097062520021	1.1075778836216033	0.2911637729021428	1.179377275810283	0.10929967221623223	0.4159084630783583	0.19668143879798747	0.032088580064388014	0.7306568880116385	0.4242347690870693	1.900643656903663	2.36141971251701	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	10.0	-4752.222150280621	-4752.222150280621	-1747.474236251122	34.0	5.277413686631884	44.40088329030003	54.421249387919666	2.152113466731194	8.586469874482198	0.47119776333886715	35.0	105.0	10.87744951087151	1.9565208087130674	0.8028942986458621	10.5348247794034	11.804432545528364	79.59086049546346	100.0
400000	-12658.475916370993	-10421.862891292583	-2236.6130250784104	2020.6738039912584	122.0294243278132	0.13872519484507295	0.04995485653651975	0.311677134850697	0.03212342025181098	0.13986448016201322	0.35374408116434886	-0.019422207035480334	0.3121119048267318	0.10337654214378397	-0.0049925935362714535	2.8816529708010645E-4	-4.714742452730317E-5	-4.714742452730317E-5	4.4484960991596E-5	0.4164189910294691	4198.222285004294	4449.489533518434	4449.489533518434	27195.3025247147	2175.6965752867513	0.05634976886067133	0.5247190017531024	0.8936417594145729	0.2064734019525692	0.15656107450925905	0.39367913191599596	3.351658326200621	1.2883314489258257	0.4812149191255709	0.8487988589850645	1.394459916437764	0.1852266726455227	2.484785188283607	0.05448486314909307	0.29401682941055873	0.4689802786767213	0.21182997429963435	0.566578901718968	0.33012196361135693	0.7721490417229374	1.1060806879104168	0.9387018018959543	1.3112976081628351	0.5783984441727232	0.5037330169771835	1.7590583864560891	4.01485699428234	0.19094768403435503	0.5050528702317418	0.26930794463981816	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	9.0	0.826903749235077	0.5513094729186945	0.5349144362143775	0.3734543151132923	2.4830410888878953	0.7128142932186039	1.7403318377472645	2.244023876515884	0.7008276123720791	0.27704799193367713	0.12423373058816628	0.1687506766950861	0.12929342212927158	0.9894837673917438	0.9491163141663372	1.3913477833505468	2.0333443198771617	0.5880475226208636	0.8856942819180225	0.6853214771554298	0.29176039479952465	4.215269103700556	0.36715620875089044	0.4028820207351784	1.2596319916241676	2.803038414596018	0.30095311239463113	1.4265849980326364	1.4020069785000304	1.2445928782047142	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	14.0	-4752.222150280621	-4752.222150280621	-1738.6116344175657	36.0	4.81712497194906	45.08344558143465	55.69058180111997	1.396468145141912	11.026414391118452	1.0438157483573218	40.0	99.0	12.778545523804727	2.9055613988814235	0.6505799691503166	9.273728427617757	12.331447026426957	85.555347550049	96.0
600000	-12824.000990055702	-10492.489266239942	-2331.5117238157604	2019.6617348412833	120.69588264386161	0.12033429504442998	0.03279215263284946	0.16854660401516447	4.017862873437542E-4	0.1203992871779405	0.27329824338389197	0.033903845204276674	0.168556216622108	0.0023835056588752492	-0.015202534886629733	3.08756014675593E-4	-4.783534981987813E-5	-4.783534981987813E-5	3.4162579100188324E-5	0.46576399790013434	4136.065153434766	5791.428185563111	5791.428185563112	37381.106077148426	2339.353291123988	0.7721771733233777	0.9202999407791085	0.0010009670491384277	1.2608036879117417	2.124312015902156	1.1694950485991482	0.49968251090911114	2.932142852731168	0.2811665673272211	0.012230816137789858	3.1638144446504226	0.030219155227656908	1.524978456694677	1.9055159144854692	3.829231884165071	3.51595825677669	0.5235784147336856	4.147302760235152	0.33712282219402884	0.2951313742478772	3.2388222778126186	0.7411941179032471	0.017907441877609873	0.12273456153409129	0.37537265920934987	3.296953897263702	0.08909645909198623	2.004231100880175	1.3765143190674227	0.4142992013717187	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	11.0	0.3671780614939576	1.8438436458464826	2.135708840134523	0.695321265617455	0.5995637814476016	0.1562729039748095	0.5445380163225558	0.019108298308551926	0.8029425582931283	0.258460330480883	0.549837817738451	2.1453208099709413	1.3117683792582746	0.8466731587937645	1.2859593250738686	2.744616461458361	1.300630468676443	0.5815479385993824	2.049749767948788	2.3267828108096253	2.5467230355871666	1.4681930739258302	0.0074802856800445005	0.8459245694951247	0.7981585389223919	0.11194307092994461	0.8767672823825369	0.7757656910402486	3.273932440579618	3.174408020690322	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	13.0	-4752.222150280621	-4752.222150280621	-1806.1541723184507	34.0	5.468589800395432	50.233758744059806	56.22015132987113	0.7788434891282174	6.931403606301849	0.9658628238461032	34.0	93.0	7.663511303289671	4.260156477660678	0.8796218176989477	8.361457373129106	11.887063049174067	86.20259529012205	94.0
800000	-12774.349157651828	-10468.670445310803	-2305.678712341024	2020.347134244951	124.60062284143338	0.15616841722739822	0.02576629688812274	0.28220029783424755	3.6905951962352875E-4	0.15788387253356218	0.16093192635871162	-0.0023271662019424817	0.2821993859585735	0.0012858473890853298	-2.015899944823426E-4	3.0677573976232135E-4	-4.0478707039314934E-5	-4.0478707039314934E-5	4.731542841170605E-5	0.3359810148337459	3674.499602992196	3143.5622150850368	3143.5622150850368	23824.096532652362	2208.3424777426976	0.24479303760517443	4.014144437688378	3.8504401921496902	0.4410129494328908	0.053902484890748344	0.6654686310981273	0.057493139893221246	1.4628270768164107	0.19780011271013437	1.2263950861715203	0.4137173388399173	0.8111775512119849	0.2760168908544722	0.49132396369631437	0.41095877448707635	0.19683500173721039	0.23735640098769178	0.26639698753553526	0.010924489252083027	0.8680320362531052	1.5997854300626835	0.2433320489866625	0.8790093629876068	0.2197504732990457	1.2186431273248242	0.6497497560440306	0.7324572436132534	0.3695850220863255	0.785843598700937	1.3591217643936597	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	10.0	0.057954855557367825	2.161462164937435	0.7561698146442862	0.7916494358840901	3.135621984068504	0.6448837784591392	1.7087661692878897	1.512282228223263	0.05606492375434975	0.020765858098511142	2.6372860892674064	1.2894491684656173	1.244509307482938	0.8910534889724626	0.40502699753156957	0.9263923336069333	0.23395534898430725	0.9234496679460927	0.04437418509342708	1.9857248383146098	0.9206261185469103	0.02032321451763866	0.5464292830550197	0.7054579570910275	1.3217742687895935	1.0142524638910002	0.6744766869079446	1.9274855371216375	3.165406648106458	2.89778729468747	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	13.0	-4752.222150280621	-4752.222150280621	-1797.0146341552072	36.0	5.2209797529758575	48.859461593136295	56.59290657666102	1.8833706912950994	11.363369058362117	1.0354942052972949	34.0	95.0	11.956271725250716	4.1153026612872745	1.1404875847225755	10.77297344259436	12.789806074359436	86.9405866663191	100.0
1000000	-12752.680301653658	-10515.691752668548	-2236.988548985109	2020.3837002885489	124.65041921428818	0.09349271803349016	4.422344546480243E-4	0.21347985120324903	0.016409649313960686	0.0934948276333817	0.004799575888134252	0.07139981021429012	0.21429450489779375	0.07712965146262021	0.04598520610548692	3.611973077938786E-4	-2.2305194101333128E-5	-2.2305194101333128E-5	3.7775323732814885E-5	0.19095439436715558	2873.342263305356	1696.6223070886706	1696.6223070886708	27474.11239191326	2221.5307140532304	0.05228722182572385	0.32280142059395783	0.10262207095911588	0.16419821505940013	0.342811040260896	0.9178816401264271	0.01580514770815669	2.6189726764013828	1.3782286686591674	0.9953833530573791	5.162148657287238	0.5310732181178561	0.23043441954545543	0.3851350525643652	0.501454374516569	0.6997774495028343	0.8425982298934425	0.09973766522989032	0.25441312784959547	2.2671850811193184	1.916053414376952	0.03633700548703812	1.2821732144812519	1.7607760866766748	2.6677815913911704	1.844483905493265	0.7895695274525141	0.10107825358214495	1.6112415310961137	1.3323193638933777	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	10.0	0.9859262939020205	0.1771926175192264	0.1365724921353287	0.06739322821918227	0.5951012911455498	1.288957381648239	1.4757306815384053	0.03603502210047677	0.8978636104493776	2.7998377782378534	0.05742654708757549	0.7978019444085317	0.6485702054541882	0.8935025293234808	0.6498140355517447	0.056858506492321326	1.0927764910482514	1.8027270926961805	1.2245745504269878	3.0972115297354743	0.10375982135776438	0.3487383435719313	0.4609080990112198	0.9979311314614029	0.35166096001610114	0.06378675692901573	1.6110299063413722	0.5787605376279658	2.966948767448774	3.155696210422721	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	13.0	-4752.222150280621	-4752.222150280621	-1725.9826436502917	34.0	5.177467951474582	47.58642718111049	59.462891578628245	1.3629956055486572	9.601852759014799	1.2575382517869325	34.0	95.0	10.041508591847567	3.484104227506024	0.7334390602954319	14.310493483428036	12.103591786713949	84.94061217804807	95.0
1200000	-12715.068526443405	-10464.859640085802	-2250.2088863576023	2020.5973349008616	124.35672422613673	0.1577288629374366	0.026703687903851938	0.24182130163928295	0.0811469626764656	0.16269723837099412	0.16520284269539134	0.0015517407105536962	0.23888497144841128	0.3402433414641635	0.05135162456145769	3.1541008638184543E-4	-5.027257216208192E-5	-5.027257216208192E-5	5.348755645653017E-5	0.3870498812558976	3729.127305505199	3504.980111027527	3504.980111027527	21990.243029969137	2138.842240020342	1.107899199997673	2.7030977114625223	0.934926587283116	3.7396524722979274	0.08988783941113651	1.0841470123669257	1.0963854840265905	3.6773283745473364	0.3385005783677545	2.644158333058073	0.5686057110285148	3.7687814516270697	0.654124409101933	0.7759130881521135	2.0836102209862726	0.7313138919792602	0.3548931333321636	0.23841570925762504	0.3060336972442953	0.07912045545336686	1.157219100211339	0.35237530702401365	2.0316908585402977	0.39218864035237316	0.4777568520255306	0.16012216106271687	0.6256375883575793	2.297884768859962	0.6819927863329325	0.5207548058985798	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	2.9284319739369304	0.02037039386714999	0.9479200644328902	0.9638594552156541	2.55193806875072	1.447271412421452	1.1986206901262717	0.7844774885567932	0.22763625402448087	0.4068474851162834	0.6523568564882207	0.961088256130667	0.4117473334354611	1.6374548569407712	0.0735554635939664	0.16912238017876752	0.02194585457832804	0.23774239882315898	0.3280527539727781	1.183988033730649	1.0916193864839414	1.410224024738656	0.5661864219143061	0.4825603019890604	0.3404416217447093	2.2085983435162198	0.5122670371143041	0.1940942303032284	2.084124567691653	2.4353378628759654	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	11.0	-4752.222150280621	-4752.222150280621	-1754.0599041717392	35.0	5.3403868571072834	50.333859503442106	57.91316279968502	1.7171431326962048	8.475774364906302	1.161906788946031	35.0	99.0	11.372257218935394	1.8739335837841227	0.7180193439469784	10.448244734770874	11.885838671368084	85.7802706553984	98.0
1400000	-12907.11094775644	-10475.580643353473	-2431.530304402968	2020.7674435766007	112.4712268750501	0.10853649438425397	0.0062482618644289795	0.23242929237067966	0.03710855540331511	0.10839879352549774	0.05521144093312524	0.07008505657318437	0.23441136429364795	0.15767605090032275	0.03847160394138852	3.6016183779457114E-4	-5.905262857286669E-5	-5.905262857286669E-5	5.319481549933386E-5	0.42663426577521246	3394.360152381211	3768.147091770944	3768.147091770944	22981.919932283374	2543.672256068313	0.12214035561482037	0.751079286469351	2.193400442042347	0.5219605623498543	0.12974332850229026	1.439688779788784	1.2040666771499071	4.505337133859939	4.02415714177488	0.35059676314226934	0.7510228463758666	0.14481663843957332	0.4893038779831036	1.2597894880004012	1.9808259508525974	0.3270456763356398	0.10047803645228756	0.6708858269677987	0.035299337235240646	0.24069832554896456	1.8602782579052828	0.10752852823922471	1.0061835030225281	0.18318540862106417	0.047481731683262425	0.520673814410956	0.29114011234121284	1.7528761466490326	2.7319907501403047	0.22041751992854622	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	11.0	0.32068019026855404	0.07136225200900033	1.0945637762356852	1.2291743204624495	2.4569301454040544	1.8951921975133204	0.698922957052166	0.9203095750286339	1.0709700976688747	0.08048921537979468	3.390549861036858	1.0577672129582139	0.02510863016880796	0.8877110364785767	2.5558765331288793	1.0681432930193486	0.637450032524951	0.47803428071293524	0.45269844412868177	2.037660336150197	0.41498064290069775	0.47890346815719553	0.6534199617142287	0.5322043687364955	0.732576695125334	0.4618027326241864	0.9813235873498365	1.1935160756992131	2.4255292080323683	2.4108076911789524	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	14.0	-4752.222150280621	-4752.222150280621	-1913.9671090406257	37.0	5.2242942844118225	42.879426893444894	54.07211346813466	1.4580531468271716	8.719337923820845	1.647805976229018	37.0	99.0	7.019750118890533	3.60261790121387	1.2079254467921243	10.329688437541742	11.650221529613164	82.61535855809464	96.0
1600000	-12713.630649102139	-10435.977506097897	-2277.6531430042423	2019.2048506849962	122.29183947765074	0.1404337411382161	0.015102393995773102	0.23058912910826357	0.011879375172885889	0.14044806668433094	0.10594386873779012	0.037031688372358304	0.23129332157720284	0.05056374536768441	0.03545203940767446	1.8372838942557203E-4	-2.598531171488929E-5	-2.598531171488929E-5	4.179903669081595E-5	0.29652182225071816	5967.511589376027	3709.837859641913	3709.8378596419134	26230.30050439878	2390.055209921448	0.03829281946316403	0.7408125365320635	0.24338542571836574	2.341404310554613	0.010066704468438905	1.2586328575541117	0.336882926501687	3.2508627312496206	0.08839153414545788	0.43030892352332994	0.0919165975848251	0.07474758480358333	0.7932415689664138	1.672631553911881	0.4651168304718252	1.9316647239922007	0.7189823390032938	0.5411931884202615	0.1157919757959981	0.6739334909455683	2.6317029059448367	0.12094378717021327	0.8044633353518722	0.0595120330065932	1.0060742874469115	1.2044708526420564	0.8431356710744324	2.832202072918861	3.8566468311029354	1.9186940125739382	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.0	1.1991641124088201	1.243322305002908	0.32817859566325464	2.7452353469738027	0.15699278939359143	3.3124513671333404	0.9826426495598428	4.021848627495366	1.1256090335100735	3.0498232571430215	0.5420043102309993	0.03782164548710982	1.2047040560517694	0.7431417113378489	0.744812649752276	0.051385095273231	0.7185751096350617	0.0656903366925553	1.7458196722621029	1.847729624158253	2.5940089993092874	1.5400624707799138	0.46966086075441044	0.37894976291935906	0.5746414691306423	0.5400489630011207	0.06646307129540005	0.29528622542043687	2.539551538992704	3.057222727929909	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	13.0	-4752.222150280621	-4752.222150280621	-1770.025544765301	35.0	5.185231662950443	45.318135291263886	60.07867409241131	1.2152371554289525	9.233465056921167	1.4781741923125713	36.0	97.0	8.421072163167402	3.661794841956327	0.6562531495769423	11.41829177204908	11.189769814832976	85.14449020698903	96.0
1800000	-12819.04460629866	-10472.970763854679	-2346.073842443981	2019.8360640349085	120.09439577404986	0.15121571333906633	0.08132977790586818	0.23324003959009693	0.021849813015316744	0.1586589746173405	0.5165219610095589	-0.01804639005539976	0.23282216941221184	0.09713878332762897	0.003500069417043273	3.0130973656071795E-4	-2.3461944286982095E-5	-2.3461944286982095E-5	4.324798545907186E-5	0.20552964643225144	3465.2234402970184	1879.876679461357	1879.876679461357	24142.293585166375	2186.1040595816235	1.6518161936608584	1.1605542023964466	2.5937118212465173	0.31750906243445537	1.497645903016913	0.7005709671350848	0.3879940402613441	3.3448955871888066	0.07670146864504773	0.6281187256662543	0.6753956578866592	2.0381955306552046	0.7124172062672197	0.23149075544739886	4.954363676673478	0.6392183666765154	0.404439796837335	1.5361394874128182	0.5717744499354448	0.23546870092159364	3.1404860831255323	0.22745581183608615	4.6854159963460384	0.5018834248485093	0.2613332557961598	0.3201021754195982	0.10511096572417414	0.8214342649522662	0.16419516022743277	0.2992379467685285	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	13.0	0.39966582549613844	1.2092301850018872	0.7024772228941562	0.5292233433538568	0.8450191867349723	0.3931708243841346	0.49526816176429356	2.613933958250418	2.1054316636959767	1.4552132250531773	0.1407482878009311	0.6065212904971183	0.5676115602783066	2.051561747843979	0.8961551114603659	0.07256821831570796	0.23788600662382456	0.15001424733104474	0.04178807147870504	1.7287165323821259	0.5067265510898034	0.18247829065509566	0.3543953475582961	0.752415468997355	0.9916126450235342	0.6864523836794879	0.645353843760723	0.30633892679552643	2.8365105062895912	2.0485091806351803	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	12.0	-4752.222150280621	-4752.222150280621	-1825.4625536647297	40.0	5.7969617792384645	47.304033925207285	56.173606801833	1.3872270702058702	9.037556635370397	1.2501454387646134	38.0	104.0	8.232591934161006	1.84054141779128	0.4887225967984154	10.894529908497097	11.806281395998596	83.77254297091757	103.0
2000000	-12866.078058295592	-10552.188197978325	-2313.889860317267	2019.2854631307764	123.20628832769619	0.12228013575578316	9.286117505704717E-4	0.23238138091931831	0.010345904280403795	0.12218860489725025	0.007865801567521574	0.00738396584166675	0.23189394947266345	0.044108496932553136	0.009688416910532271	3.459429637858429E-4	-5.9790696129120245E-5	-5.9790696129120245E-5	4.834325975975038E-5	0.46234204890732145	3676.5498371901963	4547.138012857506	4547.138012857506	26309.283931301496	2258.2025087626175	1.0726970204065598	2.7615801750412503	0.9238968295794883	1.9740708864319119	0.4611478075973284	0.6756642548181332	0.06911981118739269	3.080937547712276	1.4360699978462275	0.5515717454834566	0.012360814821280637	1.2430177879371844	0.45510517803901146	2.398094654935695	0.2913675416885866	0.041713556454009815	0.38092073691026873	0.3965129067021694	4.571711736070751	0.0021650337633947856	1.8646728003128632	1.1761744443473938	0.12489808364815748	1.8722515206573571	0.11047625272961942	1.6175959633268588	0.055668308526854886	1.235815435503244	0.8767277465000991	0.01900038084813857	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	2.5689979557600164	2.986195570125184	0.26990356091477985	0.002072345644987666	1.3984689418762164	5.757546180422303	0.4521877744004611	0.5252153882084979	0.5183277071107242	1.1407908974280974	0.04828914903736709	0.1598093118564251	0.5162879904128419	0.6876500374124574	2.3572695819631515	1.4877629713997245	0.7374269736080059	0.08940719509755578	0.1552077435073152	2.488531448898984	0.36541011476172175	0.8985205623255419	0.7288150448276468	0.31751931630309244	0.32246781500024796	0.1310719134783209	1.0529120721221004	4.398271588630628	3.127531366117432	2.997492356290341	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	16.0	-4752.222150280621	-4752.222150280621	-1803.7337481118484	34.0	5.126269838289773	48.41807557148302	59.75424644340279	1.3872264914862276	7.228419339157742	1.4635638681974807	34.0	93.0	8.687810163277584	4.518260840551419	1.2051263185276553	7.397839909521783	12.45640710125822	86.18633723143594	94.0
