FROM	TO	BAYES_FACTOR	POSTERIOR PROBABILITY	FROM_LABEL	TO_LABEL
location1	location2	0.6322134069318599	0.12897822445561138	asia	east-canada
location1	location3	0.7136689409094843	0.14321608040201006	asia	europe
location1	location4	0.708802572	0.1423785594639866	asia	north-canada
location1	location5	0.7903329728884247	0.15619765494137353	asia	northeast-us
location1	location6	0.6774013857520524	0.13693467336683418	asia	northwest-us
location2	location3	10191.280119742663	0.9995812395309883	east-canada	europe
location2	location4	2.930753764029269	0.40703517587939697	east-canada	north-canada
location2	location5	10191.280119742663	1	east-canada	northeast-us
location2	location6	4.666133166	0.5221943048576214	east-canada	northwest-us
location3	location4	0.21798468484846456	0.048576214405360134	europe	north-canada
location3	location5	0.18855216742889672	0.042294807370184255	europe	northeast-us
location3	location6	0.2760037917831652	0.060720268	europe	northwest-us
location4	location5	0.59944173	0.12311557788944724	north-canada	northeast-us
location4	location6	106.55169830661855	0.9614740368509213	north-canada	northwest-us
location5	location6	1.7455803802012415	0.29020100502512564	northeast-us	northwest-us
location2	location1	0.2618622457802613	0.057788945	east-canada	asia
location3	location1	1128.5693527377432	0.9962311557788944	europe	asia
location4	location1	0.5716985113188536	0.11809045226130653	north-canada	asia
location5	location1	0.4947823823154063	0.10385259631490787	northeast-us	asia
location6	location1	1.6375460354413285	0.27721943048576214	northwest-us	asia
location3	location2	10191.280119742663	1	europe	east-canada
location4	location2	0.6966781301201914	0.14028475711892796	north-canada	east-canada
location5	location2	12.69481570234374	0.748324958	northeast-us	east-canada
location6	location2	1.774104735947171	0.2935510887772194	northwest-us	east-canada
location4	location3	0.6228051410112199	0.1273031825795645	north-canada	europe
location5	location3	0.6134329220864441	0.12562814070351758	northeast-us	europe
location6	location3	1.6893318844170415	0.283500838	northwest-us	europe
location5	location4	7.796246049117762	0.6461474036850922	northeast-us	north-canada
location6	location4	0.84875466	0.1658291457286432	northwest-us	north-canada
location6	location5	1.3571898715936372	0.24120603015075376	northwest-us	northeast-us
